recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,4,4,3,2,1,3,3,Asiana Airlines,Solo Leisure,Economy Class,2022,8,A380,,,HKG,ICN,,True," Hong Kong to Seoul with Asiana Airlines. My window was dirty, my headrest and my pillow covers were not changed (covers in fabric so passengers cannot always notice it, but the smell was just terrible. The blanket was the one used for the previous flight (just folded on the seat, not sealed in a plastic bag as it should be). When I asked for a ""clean blanket"" the FA did not really seem to realize what I meant. Extremely disappointed by these kind of practices. I usually have issues with Asiana regarding dirty windows so I usually ask the FA a wet tissue to clean it. When traveling on a legacy airline, cleanliness is an issue for me, since it's basic respect for passengers. By comparison, I flew Korean Air several times and never had such issues. Take off at 00:40 and ""dinner"" served at 2am. Seriously, the only things passengers want to do at this time is to sleep. FA woke up all the passengers by asking them to put up their seats. Choice was not appropriate - porridge or sea food. I did not take any of them. A breakfast, before arriving at Incheon would have been more suitable. The quantity of movies loaded in the IFE is just a huge joke. The movie application is divided into themes and in Hollywood or classics you would find only have 3 to 4 movies.",0.009912692,0.0016561719,0.0017704042,0.10809656,0.021275677,0.002673325,0.007798352,0.0013636163,0.00085851725,0.7958674,0.25558162,0.0063537764,0.0029142227,0.00053598714,0.000502597,0.0010835159,0.0010584849,0.0022435703,0.00040229727,0.0017846548,0.0036185053,0.0005656831,0.085704595,0.0038262806,0.0053207963,0.009468963,0.0018028548,0.1531404,disappointment,0.7958674,disapproval,0.25558162,neutral,0.1531404
yes,8,4,5,3,4,3,4,Cathay Pacific Airways,Solo Leisure,Premium Economy,2022,11,A330,,,Hong Kong,Melbourne,,,"Hong Kong to Melbourne. Seat 32G, last row aisle seat in the premium economy cabin. It seems seats in the last row in PE have better recline than the other two rows. Seats arranged in 2x3x2 configuration. Seat with foot rest, fairly comfortable with good recline. PE cabin completely full. Shared bathrooms with economy cabin. IFE screens good size maybe 11 or 12 inches seem a little larger than iPad. Good contents plenty to watch to kill time. Cabin clean and tidy, bathrooms kept fully stocked and clean. Flight scheduled to depart Hong Kong at 10:20 AM but delayed to 10:35 AM and finally departed after 11am. Arrived into Melbourne after 11pm about 40 minutes late. Pre departure drinks offered but no champagne only water and juices. Hot towel offered only once be nice to have another hot towel service prior to arrival. Once airborne lunch service began. Pre ordered vegetarian meal and served first but after finished with meal stuck with tray for the next hour as cabin crew was serving the rest of the economy cabin before returning to clear trays. Drinks offered multiple times. A male cabin crew addressed passengers by name and introduced himself, very pleasant and professional. Pre arrival meals served two hours before landing. Overall an above average flight with friendly and professional cabin crew. Only minor complaint Cathay Pacific does not know the different between vegan and vegetarian meals. If you order vegetarian meal chances are you will get a vegan meal of pasta with salad and no dressing for main meal and some sort of greasy grilled vegetables with soggy potato wedges as pre landing meal. Recommend CX provides salad dressing and a second hot towel service.",0.0998664,0.00038409448,0.00071268465,0.005376048,0.061579112,0.002925918,0.0011003043,0.0005817528,0.0005136942,0.0014137041,0.008024799,0.0011310278,0.00034323733,0.001513635,0.00030238935,0.014949374,0.00015727947,0.0011953879,0.00024642306,9.565479e-05,0.0030818307,0.0014971131,0.0056751445,0.0014636004,0.00064640347,0.00027017246,0.0003342901,0.8583446,neutral,0.8583446,admiration,0.0998664,approval,0.061579112
no,2,1,2,1,3,1,2,Norwegian,Couple Leisure,Economy Class,2022,10,787,,,LGW,BOS,,,"Flew Norwegian from London Gatwick to Boston. My first time on a no frills airline. The air was slightly better on a 787, but the crowded plane in economy with no meal (I didn't pre-order the relatively high priced meal service) made the flight seem almost endless. The ticket price was good, but I think if I need to save that much money I would prefer to just stay home. There is no lumbar support in the seats and the planes were full. I never got comfortable in the 7 plus hours.",0.20551057,0.00040167535,0.0002962216,0.0043278984,0.42134568,0.0059217396,0.0038905018,0.00062361266,0.0014461308,0.011515474,0.017660331,0.00062648224,0.0004192778,0.0018618318,0.00020757351,0.028545829,0.00045609628,0.0043253656,0.00044921113,0.0004709811,0.009017265,0.003781978,0.06363984,0.010418928,0.0028229686,0.0016383594,0.00086365343,0.25658274,approval,0.42134568,neutral,0.25658274,admiration,0.20551057
yes,9,5,5,5,5,5,4,Singapore Airlines,Family Leisure,Business Class,2022,2,A350-900,,,Singapore,Amsterdam,,True," Service is unparalleled. Food is very good and served on proper plates with real cutlery. Wide selection of online shopping. Best thing about this flight was the sky bed. The chair unfolds into a flat bed, which gave my son and I some decent sleep. The plane leaves SG just before midnight and arrives in AMS around 6.15am - so even a 12 hour flight seems like no time is wasted. Wifi is available on board but requires payment. The complimentary allowance for business class members is only suited for text messages - runs out fast. Overall, a very comfortable flight. Will definitely fly again.",0.7983854,0.0004824205,0.00034010288,0.0016486588,0.22779667,0.0058486713,0.0008838148,0.00044150595,0.0010691498,0.0021252949,0.0016949502,0.00058919453,0.0001583758,0.009733181,0.00032161956,0.009962891,0.00033831323,0.014675676,0.0017940729,0.00028985422,0.016398871,0.010657301,0.020375649,0.0041617183,0.00038729777,0.0007148106,0.0013647304,0.11968359,admiration,0.7983854,approval,0.22779667,neutral,0.11968359
yes,7,3,4,5,4,2,4,Etihad Airways,Family Leisure,Economy Class,2022,12,A330-200,,,Abu Dhabi,Manchester,,,"Clean cabin, attendants kind. Seats were nice, entertainment was fairly good and food delicious. Landed at 7am and generally found it a pleasant flight. However when I departed from the UK with Boeing 777-300ER Manchester to Abu Dhabi I found seat pitch pretty tight and slightly uncomfortable. Next time will probably try Qatar Airways or Emirates.",0.51248777,0.00072919263,0.00037566252,0.0049834875,0.17203218,0.007441716,0.0014853311,0.0015656786,0.003576963,0.005392687,0.0037332487,0.0019102106,0.00029380026,0.098956384,0.00066422,0.015817367,0.00039243887,0.08888019,0.0012623667,0.00078043964,0.04345758,0.0073713986,0.016659524,0.0122177685,0.00072001317,0.00050265115,0.0016025068,0.036768265,admiration,0.51248777,approval,0.17203218,excitement,0.098956384
no,1,1,1,1,1,1,2,Ethiopian Airlines,Family Leisure,Economy Class,2022,6,777-200LR,,,Paris,Johannesburg,Addis Ababa,True," Paris to Johannesburg via Addis Ababa with Ethiopian Airlines. A chaotic check in experience for a packed flight at CDG. Boarding was supposed to be via zone, but when boarding time came at CDG it was every man for himself. Basically it was organized chaos. Passengers boarded with hand luggage that did not fit into the overhead compartments, and I ended up helping the cabin crew repack the compartments to fit everything in, as I am quite tall. The flight from CDG to ADD was the noisiest, smelliest flight I have ever been on, and 4 hours into the 6.5 hour journey, I wanted to use the toilet. The floor and toilet was covered in urine and toilet paper. I reported this to the cabin crew and nothing was done about it. The interior was the the most tired and dated I have been on, and my inflight entertainment was working on and off. Food service was abysmal, and after service the crew disappeared for the rest of the flight. The aircraft was quite dirty and one of the overhead bins opened in ADD when we were slammed into the ground upon landing. The leg from ADD to JNB was also in a 777-200LR, but on the upside it was quite empty. Meal service on this leg was a snack and a lunch and from all the meals this was passable. Service in general was OK, but nothing to rave about. In general the whole Ethiopian experience left me with a bad taste in my mouth. I would suggest that the airline focus on customer service, and do something to fix abysmal ADD airport before they consider expanding further. A more modern cabin refresh wouldn't hurt either.",0.02240177,0.001524139,0.0044578733,0.17944343,0.034474153,0.0052904324,0.0025424869,0.00076112454,0.0007325993,0.087894775,0.034260627,0.082953624,0.00485013,0.0021451388,0.0016472923,0.0018555517,0.0014646093,0.007870464,0.00010114759,0.0010478243,0.00990235,0.0058160704,0.038461916,0.015447038,0.0034482693,0.00531151,0.0012835214,0.32972357,neutral,0.32972357,annoyance,0.17944343,disappointment,0.087894775
yes,8,4,4,4,5,4,4,Air New Zealand,Solo Leisure,Economy Class,2022,1,A320,,,CHC,BNE,,True," NZ805 Christchurch to Brisbane. I consider this flight an excellent choice for having sufficient time in the morning in Christchurch to have brunch with family before flying home. Check in effortless at Christchurch Airport. Made use of Koru Lounge prior to boarding with Koru membership. Boarding quick. Aircraft perhaps 85% full. Once loaded, an unexpected 30 minute delay occurred. However, flight landed in Brisbane 15 minutes early. The only male flight attendant presented as disinterested, appearing unhappy and 'going through the motions.' Female flight attendants were positively engaged in their occupation. Food offerings consisted of two hot meals for 'The Works' passengers. The beef, rice and vegetable option was tasty enough for airline food. However portion small. It has been noted on a number of Air New Zealand flights taken recently that soft drinks are not served by the can, but rather out of the can and into the plastic cup by the flight attendants. While innocent in service to passengers, this is portion control by any description and therefore Air New Zealand cost cutting. I have also noticed that when the Customer Service Manager reads the offerings out across the PA, there is no mention of soft drinks, only tea, coffee and water. Bags out on belt within 15 minutes at Brisbane Airport. While I consider Air New Zealand to be a good airline, they pale in comparison to Qantas with service delivery. Overall a good flight, but Air New Zealand let themselves down with these issues.",0.33258414,0.0010322605,0.0004162468,0.0030752514,0.16616848,0.0014285183,0.0034785748,0.0008892611,0.0009228135,0.0053968322,0.0048746746,0.00046745237,0.00044134422,0.0031130693,0.00030725732,0.0020209595,0.0003345014,0.0015568815,0.00039894905,0.0003446708,0.0042484323,0.004490505,0.07391063,0.0017970898,0.0008390768,0.00088822667,0.007267245,0.61631835,neutral,0.61631835,admiration,0.33258414,approval,0.16616848
yes,5,3,3,2,2,4,3,Swiss Intl Air Lines,Business,Business Class,2022,10,A320,,,LHR,ATH,ZRH,,"Professional and speedy check in for 6am flight to Zurich. Use of business lounge at Terminal 2, LHR. Comfortable seating, good choice of breakfast food and beverages. Boarding was a bit of a mess. Seating on A320 was 3x3 with middle seat free. Ample leg room and reading material. Cabin crew polite but a little cold. Booked a vegetarian meal, was presented with vegetable curry and rice 30 minutes after take off. Although grateful, had to return untouched as expected something a little different. A320 from Zurich to Athens the cabin crew, although polite, were a little aloof and cold. Lunch an Asian vegetarian meal which was tasty. Usual wines and soft drinks followed by little squares of Swiss chocolate. Cabin announcements by Purser made in German, French and English were too lengthy, loud and annoying. Landed 20 minutes early. Overall, a good experience.",0.57869667,0.0018003123,0.0017618453,0.03265604,0.04255185,0.002380323,0.0006840498,0.0007515778,0.00045294838,0.003392837,0.0064330623,0.0030972739,0.0007480301,0.015630282,0.00038104682,0.46634272,0.00027687976,0.02322505,0.00018129653,0.00015753508,0.00452961,0.010835332,0.006033783,0.010475664,0.000951639,0.00035028343,0.0017650493,0.044040237,admiration,0.57869667,gratitude,0.46634272,neutral,0.044040237
yes,6,4,5,4,1,1,5,American Airlines,Business,Economy Class,2022,11,767-300,,,Miami,LA,,,"My previous experiences with American Airlines was not so good, but this one flight compensated it all. The flight attendants were well dressed, friendly, and professional. I heard food on American Airlines is expensive, but I still bought the Asian Chicken Wrap and it was worth the price I paid. Before touching down at LA I got sick, and somehow managed to walk to the galley and despite her restriction, the flight attendant managed to get me a bottle of water and I am grateful to her for that. The flight was 3/4 full, so I went to the two empty seats at the back and rested all the way to LA, the seats were comfortable, and the plane seemed new though some seats were worn and torn. I am still not sure if I may fly this airline again because of how bad the experiences were, of the 4 flights I had with American, this one was the only one which was satisfactory.",0.02836784,0.0005421816,0.0020049945,0.023590496,0.14369975,0.009400908,0.41394693,0.009361501,0.00030927666,0.021030331,0.025510522,0.0063374406,0.002160776,0.0015330008,0.000825609,0.2808692,0.0019498429,0.011543549,0.0007850216,0.001284767,0.0081127705,0.002465926,0.038056497,0.040211674,0.006734143,0.008837179,0.0035668532,0.081576735,confusion,0.41394693,gratitude,0.2808692,approval,0.14369975
yes,9,5,5,4,4,5,5,China Southern Airlines,Business,Business Class,2022,6,787,,,CAN,PEK,,True," Excellent value and service good. Guangzhou to Beijing, seats are comfortable. Cabin crew were attentive and friendly and helpful. The service was prompt and efficient, Overall a very pleasant flight. Price paid was good value for money for business class.",0.8575859,0.00022682267,0.00044463502,0.0016871972,0.14506046,0.0076644644,0.0014085954,0.0007897015,0.00044839364,0.0018541066,0.0032381725,0.0006557989,0.00021545499,0.0025695893,0.00028996533,0.10717903,0.00020953857,0.0046908464,0.001378683,0.00016210083,0.0049159657,0.0023238813,0.0059388904,0.0026987318,0.00076973776,0.00046662093,0.000599017,0.024978839,admiration,0.8575859,approval,0.14506046,gratitude,0.10717903
