admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.3897875	0.42413467	0.39592835	0.55403966	0.43860805	0.45318192	0.5886789	0.4960439	0.5903799	0.43413755	0.4562461	0.51179934	0.5996619	0.5264283	0.5839314	0.4845849	0.54389036	0.5244662	0.52298385	0.45149016	0.54979104	0.489545	0.4538616	0.44830912	0.464059	0.48093107	0.5465836	0.44354224
0.40607804	0.43074328	0.37393573	0.58126974	0.48846737	0.45641452	0.59781283	0.47482854	0.5575318	0.44365245	0.4410747	0.49964383	0.62169033	0.54079765	0.5988042	0.49066883	0.5990161	0.5357145	0.565739	0.42212066	0.5454047	0.50201076	0.4638216	0.43843675	0.4773272	0.45342726	0.5423702	0.4727741
0.41954443	0.41641524	0.39844295	0.5424676	0.4602133	0.4637162	0.6095191	0.47705087	0.5851681	0.41579345	0.45236063	0.49744868	0.60013604	0.53568715	0.5864208	0.4595602	0.544565	0.53716403	0.5548439	0.4545402	0.5332406	0.47982985	0.45050755	0.4657197	0.4488329	0.4785481	0.5454949	0.43386433
0.39049494	0.41344866	0.37346023	0.5518658	0.43645886	0.46766615	0.57323056	0.5071724	0.581625	0.44728935	0.45268053	0.4852416	0.60134196	0.55422825	0.6019354	0.47344702	0.54638124	0.5344505	0.5348247	0.44436803	0.5484249	0.48821688	0.44863737	0.43773013	0.4911887	0.514448	0.5611577	0.42330575
0.4155773	0.43494648	0.3857726	0.56211877	0.45826846	0.45029524	0.62250566	0.50417435	0.60380214	0.42797276	0.47202295	0.4935689	0.6111495	0.5289708	0.60169643	0.48059162	0.57020223	0.55583364	0.5117037	0.44719326	0.5441805	0.4770283	0.4580512	0.43526942	0.49409232	0.4895987	0.56003857	0.45698634
0.41926247	0.39815435	0.36954075	0.5632285	0.44722554	0.4748855	0.6246683	0.4877573	0.5666745	0.43761298	0.4681949	0.5311388	0.61564463	0.5202061	0.59365433	0.5084739	0.5414817	0.5197656	0.53983986	0.44954917	0.53629524	0.49953726	0.47440714	0.44243133	0.4903981	0.46445817	0.5311864	0.44427708
0.39686152	0.4429115	0.40049776	0.5228904	0.45415753	0.43260127	0.61495155	0.45447892	0.5505878	0.4472576	0.4372744	0.4621017	0.6055206	0.5145912	0.6019115	0.52463484	0.52148503	0.51151615	0.5135496	0.44772476	0.57073444	0.5125977	0.47393116	0.4069582	0.45779735	0.48887116	0.56210625	0.47194088
0.40735596	0.43312916	0.39504603	0.5570832	0.46419504	0.4385882	0.5995677	0.49743748	0.5979845	0.44941074	0.46378002	0.48318616	0.6120101	0.5203637	0.5984061	0.47143713	0.550543	0.543288	0.56577563	0.45069462	0.51722664	0.4581706	0.4606253	0.4264517	0.44039324	0.49456367	0.56309885	0.44478786
0.4129403	0.44444263	0.3726285	0.5402776	0.43202457	0.4901638	0.61063826	0.49234882	0.58219206	0.43212467	0.4497697	0.49297604	0.5913279	0.52914107	0.58903587	0.5013838	0.55197114	0.5330086	0.53909504	0.4553446	0.527768	0.491872	0.46630645	0.46185544	0.48813072	0.48501375	0.53416157	0.44941348
0.36236197	0.42075634	0.39449665	0.55412036	0.43345243	0.44008157	0.60742646	0.48329708	0.5956516	0.4258338	0.49225217	0.49797088	0.6168872	0.5335232	0.6173255	0.501142	0.56937337	0.52569467	0.5517561	0.41492963	0.5523504	0.5035661	0.46208552	0.41531095	0.43287677	0.48503536	0.5583776	0.4417285
