recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,4,4,3,2,1,3,3,Asiana Airlines,Solo Leisure,Economy Class,2022,8,A380,,,HKG,ICN,,True,Excellent value and service good.,0.79873794,0.0055491403,0.0022367334,0.00438609,0.032947455,0.004352142,0.0010106987,0.0010871036,0.0027277146,0.0024128824,0.0040263794,0.0008857628,0.00029618337,0.013497547,0.00086155045,0.022393478,5.125717e-05,0.031979512,0.01852109,0.0001777575,0.01264796,0.00027958167,0.004819168,0.0005181958,7.8289304e-05,0.0007836891,0.0032275682,0.029507205,admiration,0.79873794,approval,0.032947455,joy,0.031979512
yes,8,4,5,3,4,3,4,Cathay Pacific Airways,Solo Leisure,Premium Economy,2022,11,A330,,,Hong Kong,Melbourne,,,"Hong Kong to Melbourne. Seat 32G, last row aisle seat in the premium economy cabin. It seems seats in the last row in PE have better recline than the other two rows. Seats arranged in 2x3x2 configuration. Seat with foot rest, fairly comfortable with good recline. PE cabin completely full. Shared bathrooms with economy cabin. IFE screens good size maybe 11 or 12 inches seem a little larger than iPad. Good contents plenty to watch to kill time. Cabin clean and tidy, bathrooms kept fully stocked and clean. Flight scheduled to depart Hong Kong at 10:20 AM but delayed to 10:35 AM and finally departed after 11am. Arrived into Melbourne after 11pm about 40 minutes late. Pre departure drinks offered but no champagne only water and juices. Hot towel offered only once be nice to have another hot towel service prior to arrival. Once airborne lunch service began. Pre ordered vegetarian meal and served first but after finished with meal stuck with tray for the next hour as cabin crew was serving the rest of the economy cabin before returning to clear trays. Drinks offered multiple times. A male cabin crew addressed passengers by name and introduced himself, very pleasant and professional. Pre arrival meals served two hours before landing. Overall an above average flight with friendly and professional cabin crew. Only minor complaint Cathay Pacific does not know the different between vegan and vegetarian meals. If you order vegetarian meal chances are you will get a vegan meal of pasta with salad and no dressing for main meal and some sort of greasy grilled vegetables with soggy potato wedges as pre landing meal. Recommend CX provides salad dressing and a second hot towel service.",0.072350286,0.006516964,0.02541722,0.051199973,0.11669869,0.019457955,0.01166671,0.008826316,0.0064508845,0.01807582,0.041023366,0.007266432,0.001454784,0.018650658,0.005014175,0.0059288708,8.23086e-05,0.014987117,0.0077410727,0.0007289764,0.024556588,0.00034405716,0.027627902,0.00091711833,0.00044605182,0.007669903,0.010586656,0.488313,neutral,0.488313,approval,0.11669869,admiration,0.072350286
no,2,1,2,1,3,1,2,Norwegian,Couple Leisure,Economy Class,2022,10,787,,,LGW,BOS,,,"Flew Norwegian from London Gatwick to Boston. My first time on a no frills airline. The air was slightly better on a 787, but the crowded plane in economy with no meal (I didn't pre-order the relatively high priced meal service) made the flight seem almost endless. The ticket price was good, but I think if I need to save that much money I would prefer to just stay home. There is no lumbar support in the seats and the planes were full. I never got comfortable in the 7 plus hours.",0.038642168,0.005185182,0.025584245,0.049738523,0.08656557,0.016986694,0.01112819,0.0077261706,0.004967576,0.016615573,0.04169648,0.006947436,0.0013122407,0.013041875,0.0043139337,0.0030168744,6.744849e-05,0.009792897,0.0049440702,0.0006136779,0.015422375,0.0002694958,0.024107356,0.0006932296,0.00041575392,0.0071450835,0.008575556,0.5944843,neutral,0.5944843,approval,0.08656557,annoyance,0.049738523
yes,9,5,5,5,5,5,4,Singapore Airlines,Family Leisure,Business Class,2022,2,A350-900,,,Singapore,Amsterdam,,True," Service is unparalleled. Food is very good and served on proper plates with real cutlery. Wide selection of online shopping. Best thing about this flight was the sky bed. The chair unfolds into a flat bed, which gave my son and I some decent sleep. The plane leaves SG just before midnight and arrives in AMS around 6.15am - so even a 12 hour flight seems like no time is wasted. Wifi is available on board but requires payment. The complimentary allowance for business class members is only suited for text messages - runs out fast. Overall, a very comfortable flight. Will definitely fly again.",0.10562919,0.009854206,0.022983013,0.04343174,0.12656213,0.01915223,0.009543894,0.007366339,0.00702579,0.01635726,0.03739234,0.0062151384,0.0014104726,0.02211229,0.0048303753,0.008172338,8.531557e-05,0.021726172,0.014291316,0.0007119241,0.030312562,0.00037102113,0.027856948,0.00096199405,0.00047064267,0.0074651856,0.010543605,0.43716455,neutral,0.43716455,approval,0.12656213,admiration,0.10562919
yes,7,3,4,5,4,2,4,Etihad Airways,Family Leisure,Economy Class,2022,12,A330-200,,,Abu Dhabi,Manchester,,,"Clean cabin, attendants kind. Seats were nice, entertainment was fairly good and food delicious. Landed at 7am and generally found it a pleasant flight. However when I departed from the UK with Boeing 777-300ER Manchester to Abu Dhabi I found seat pitch pretty tight and slightly uncomfortable. Next time will probably try Qatar Airways or Emirates.",0.45376602,0.010826982,0.009518616,0.016979096,0.102034815,0.012600435,0.004143609,0.0039411522,0.0054596835,0.007772202,0.01737229,0.0028956064,0.00086598005,0.023857644,0.0027690555,0.023450712,7.916249e-05,0.035583485,0.031405956,0.00045227996,0.029382171,0.00039010207,0.015022911,0.00084658264,0.00023080746,0.003187697,0.0071263886,0.17803861,admiration,0.45376602,neutral,0.17803861,approval,0.102034815
no,1,1,1,1,1,1,2,Ethiopian Airlines,Family Leisure,Economy Class,2022,6,777-200LR,,,Paris,Johannesburg,Addis Ababa,True," Paris to Johannesburg via Addis Ababa with Ethiopian Airlines. A chaotic check in experience for a packed flight at CDG. Boarding was supposed to be via zone, but when boarding time came at CDG it was every man for himself. Basically it was organized chaos. Passengers boarded with hand luggage that did not fit into the overhead compartments, and I ended up helping the cabin crew repack the compartments to fit everything in, as I am quite tall. The flight from CDG to ADD was the noisiest, smelliest flight I have ever been on, and 4 hours into the 6.5 hour journey, I wanted to use the toilet. The floor and toilet was covered in urine and toilet paper. I reported this to the cabin crew and nothing was done about it. The interior was the the most tired and dated I have been on, and my inflight entertainment was working on and off. Food service was abysmal, and after service the crew disappeared for the rest of the flight. The aircraft was quite dirty and one of the overhead bins opened in ADD when we were slammed into the ground upon landing. The leg from ADD to JNB was also in a 777-200LR, but on the upside it was quite empty. Meal service on this leg was a snack and a lunch and from all the meals this was passable. Service in general was OK, but nothing to rave about. In general the whole Ethiopian experience left me with a bad taste in my mouth. I would suggest that the airline focus on customer service, and do something to fix abysmal ADD airport before they consider expanding further. A more modern cabin refresh wouldn't hurt either.",0.018915577,0.0035291307,0.036928494,0.07330226,0.08243276,0.02116483,0.013805936,0.0081876805,0.006269722,0.025176287,0.057523914,0.011225597,0.00205878,0.010205526,0.006314582,0.0015856011,8.780978e-05,0.0067019537,0.0028891067,0.0008112427,0.015802015,0.00027669573,0.027893651,0.0008002017,0.0006680878,0.011239024,0.0098088235,0.5443947,neutral,0.5443947,approval,0.08243276,annoyance,0.07330226
yes,8,4,4,4,5,4,4,Air New Zealand,Solo Leisure,Economy Class,2022,1,A320,,,CHC,BNE,,True," NZ805 Christchurch to Brisbane. I consider this flight an excellent choice for having sufficient time in the morning in Christchurch to have brunch with family before flying home. Check in effortless at Christchurch Airport. Made use of Koru Lounge prior to boarding with Koru membership. Boarding quick. Aircraft perhaps 85% full. Once loaded, an unexpected 30 minute delay occurred. However, flight landed in Brisbane 15 minutes early. The only male flight attendant presented as disinterested, appearing unhappy and 'going through the motions.' Female flight attendants were positively engaged in their occupation. Food offerings consisted of two hot meals for 'The Works' passengers. The beef, rice and vegetable option was tasty enough for airline food. However portion small. It has been noted on a number of Air New Zealand flights taken recently that soft drinks are not served by the can, but rather out of the can and into the plastic cup by the flight attendants. While innocent in service to passengers, this is portion control by any description and therefore Air New Zealand cost cutting. I have also noticed that when the Customer Service Manager reads the offerings out across the PA, there is no mention of soft drinks, only tea, coffee and water. Bags out on belt within 15 minutes at Brisbane Airport. While I consider Air New Zealand to be a good airline, they pale in comparison to Qantas with service delivery. Overall a good flight, but Air New Zealand let themselves down with these issues.",0.2804983,0.013847909,0.014911927,0.027911616,0.11813524,0.01664558,0.006777043,0.0060069337,0.006774965,0.011710757,0.025751399,0.004504917,0.0011404403,0.028656932,0.0039089336,0.017258286,9.0803806e-05,0.036393784,0.022661975,0.00058608875,0.035863314,0.0004452278,0.021878524,0.0010048703,0.00034406027,0.0053523974,0.010040883,0.28089687,neutral,0.28089687,admiration,0.2804983,approval,0.11813524
yes,5,3,3,2,2,4,3,Swiss Intl Air Lines,Business,Business Class,2022,10,A320,,,LHR,ATH,ZRH,,"Professional and speedy check in for 6am flight to Zurich. Use of business lounge at Terminal 2, LHR. Comfortable seating, good choice of breakfast food and beverages. Boarding was a bit of a mess. Seating on A320 was 3x3 with middle seat free. Ample leg room and reading material. Cabin crew polite but a little cold. Booked a vegetarian meal, was presented with vegetable curry and rice 30 minutes after take off. Although grateful, had to return untouched as expected something a little different. A320 from Zurich to Athens the cabin crew, although polite, were a little aloof and cold. Lunch an Asian vegetarian meal which was tasty. Usual wines and soft drinks followed by little squares of Swiss chocolate. Cabin announcements by Purser made in German, French and English were too lengthy, loud and annoying. Landed 20 minutes early. Overall, a good experience.",0.08883805,0.008734595,0.024692914,0.04847551,0.1256675,0.020869706,0.00993475,0.007221029,0.0076352623,0.01830553,0.04035696,0.006789097,0.0015098765,0.021717085,0.0053346204,0.007300708,8.664767e-05,0.020089818,0.010627437,0.00073331204,0.032614857,0.00037079342,0.02922767,0.00097191246,0.0004986745,0.007967098,0.0109173395,0.44251126,neutral,0.44251126,approval,0.1256675,admiration,0.08883805
yes,6,4,5,4,1,1,5,American Airlines,Business,Economy Class,2022,11,767-300,,,Miami,LA,,,"My previous experiences with American Airlines was not so good, but this one flight compensated it all. The flight attendants were well dressed, friendly, and professional. I heard food on American Airlines is expensive, but I still bought the Asian Chicken Wrap and it was worth the price I paid. Before touching down at LA I got sick, and somehow managed to walk to the galley and despite her restriction, the flight attendant managed to get me a bottle of water and I am grateful to her for that. The flight was 3/4 full, so I went to the two empty seats at the back and rested all the way to LA, the seats were comfortable, and the plane seemed new though some seats were worn and torn. I am still not sure if I may fly this airline again because of how bad the experiences were, of the 4 flights I had with American, this one was the only one which was satisfactory.",0.17850345,0.018211152,0.019335423,0.036481526,0.12042412,0.018815551,0.012335574,0.012253892,0.0066610873,0.014205527,0.029393483,0.00576461,0.0013070387,0.030431526,0.0042774407,0.019289892,9.797851e-05,0.035604417,0.01614949,0.0006822656,0.034782942,0.0004944161,0.025617145,0.0011683147,0.0004483826,0.0067270417,0.0128438845,0.33769238,neutral,0.33769238,admiration,0.17850345,approval,0.12042412
yes,9,5,5,4,4,5,5,China Southern Airlines,Business,Business Class,2022,6,787,,,CAN,PEK,,True," Excellent value and service good. Guangzhou to Beijing, seats are comfortable. Cabin crew were attentive and friendly and helpful. The service was prompt and efficient, Overall a very pleasant flight. Price paid was good value for money for business class.",0.73620087,0.0074543715,0.0032225314,0.005907247,0.04640087,0.0058149016,0.0014530891,0.0015467714,0.0033438678,0.0031434356,0.0057503516,0.0011383112,0.00038313091,0.016706614,0.0011556197,0.022641024,5.374779e-05,0.037146542,0.021800796,0.00020992299,0.016708653,0.00029584242,0.0064251353,0.0005528799,9.808379e-05,0.0011036701,0.0040809573,0.049260736,admiration,0.73620087,neutral,0.049260736,approval,0.04640087
